run_id,env,workflow_id,event,ts,decision_class,resource_ip
infra_A,infra,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,alloc,1748269727.9160206,on-prem:on-premx1,10.19.212.212
infra_A,infra,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,free,1748269757.824844,,
infra_A,infra,test-127d0707-8125-499c-979a-f55792e1346e,free,1748269817.8861635,,
infra_A,infra,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,free,1748269938.0081732,,
infra_A,infra,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,free,1748270358.4329915,,
infra_A,infra,test-740fc458-3d19-4822-b609-f93866aae4e5,free,1748270538.6145017,,
infra_A,infra,,recv,1748270571.2622662,,
sim_A,sim,wf0,send,1.0,,
sim_A,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,alloc,30.0,on-prem:on-premx2,10.19.212.212
sim_A,sim,wf1,send,61.0,,
sim_A,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,alloc,90.0,on-prem:on-premx2,10.19.212.212
sim_A,sim,wf2,send,121.0,,
sim_A,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,alloc,150.0,on-prem:on-premx1,10.19.212.212
sim_A,sim,wf3,send,201.0,,
sim_A,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,alloc,210.0,reserved:hpc7a.12xlargex1|on-demand:hpc7a.12xlargex1,10.19.231.78
sim_A,sim,wf4,send,301.0,,
sim_A,sim,test-127d0707-8125-499c-979a-f55792e1346e,alloc,330.0,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,10.19.224.55
sim_A,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,complete,378.839,,
sim_A,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,free,420.0,,
sim_A,sim,wf5,send,551.0,,
sim_A,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,alloc,570.0,on-prem:on-premx2,10.19.212.212
sim_A,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,complete,645.008,,
sim_A,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,free,660.0,,
sim_A,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,complete,839.9780000000001,,
sim_A,sim,wf6,send,851.0,,
sim_A,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,alloc,870.0,on-prem:on-premx1,10.19.212.212
sim_A,sim,wf7,send,891.0,,
sim_A,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,alloc,900.0,NONE,
sim_A,sim,,no_res,0.0,,
sim_A,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,free,900.0,,
sim_A,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,complete,918.839,,
sim_A,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,alloc,930.0,on-prem:on-premx3,10.19.212.212
sim_A,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,free,960.0,,
sim_A,sim,wf8,send,1011.0,,
sim_A,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,alloc,1020.0,on-prem:on-premx2,10.19.212.212
sim_A,sim,wf9,send,1211.0,,
sim_A,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,complete,1218.8390000000002,,
sim_A,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,alloc,1230.0,reserved:c7i.12xlargex1,10.19.244.236
sim_A,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,free,1260.0,,
sim_A,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,complete,1335.72962635909,,
sim_A,sim,test-127d0707-8125-499c-979a-f55792e1346e,complete,1376.6019494917089,,
sim_A,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,free,1380.0,,
sim_A,sim,test-127d0707-8125-499c-979a-f55792e1346e,free,1440.0,,
sim_A,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,complete,1499.834,,
sim_A,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,free,1560.0,,
sim_A,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,complete,1881.968,,
sim_A,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,free,1920.0,,
sim_A,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,complete,2544.212991876295,,
sim_A,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,free,2580.0,,
infra_B_r1,infra,,recv,1748342072.406331,,
infra_B_r1,infra,,recv,1748342073.4560013,,
infra_B_r1,infra,test-8ace708b-1e2f-487b-90de-38ece69740c6,alloc,1748342086.5556912,on-prem:on-premx2,10.19.212.212
infra_B_r1,infra,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,alloc,1748342116.5970347,on-prem:on-premx2,10.19.212.212
infra_B_r1,infra,,recv,1748342133.5640233,,
infra_B_r1,infra,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,alloc,1748342146.6121352,on-prem:on-premx1,10.19.212.212
infra_B_r1,infra,,recv,1748342193.643573,,
infra_B_r1,infra,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,alloc,1748342206.6829665,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116
infra_B_r1,infra,,recv,1748342273.7712493,,
infra_B_r1,infra,test-127d0707-8125-499c-979a-f55792e1346e,alloc,1748342296.7897203,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8
infra_B_r1,infra,,recv,1748342373.9181552,,
infra_B_r1,infra,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,alloc,1748342386.8948927,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,10.19.224.55
infra_B_r1,infra,test-8ace708b-1e2f-487b-90de-38ece69740c6,free,1748342476.9466178,,
infra_B_r1,infra,,recv,1748342624.0664427,,
infra_B_r1,infra,test-fd13408f-a595-41f5-b32e-6620e71d7475,alloc,1748342627.1508036,on-prem:on-premx1,10.19.212.212
infra_B_r1,infra,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,free,1748342717.1876667,,
infra_B_r1,infra,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,free,1748342897.368507,,
infra_B_r1,infra,,recv,1748342924.214241,,
infra_B_r1,infra,test-740fc458-3d19-4822-b609-f93866aae4e5,alloc,1748342927.4680626,on-prem:on-premx3,10.19.212.212
infra_B_r1,infra,,recv,1748342964.3035,,
infra_B_r1,infra,test-279a0c70-48de-4887-b007-aea5ab2ddde0,alloc,1748342987.5387032,on-prem:on-premx2,10.19.212.212
infra_B_r1,infra,test-fd13408f-a595-41f5-b32e-6620e71d7475,free,1748343017.4890993,,
infra_B_r1,infra,test-127d0707-8125-499c-979a-f55792e1346e,free,1748343077.5494964,,
infra_B_r1,infra,,recv,1748343084.4038205,,
infra_B_r1,infra,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,alloc,1748343107.6708915,on-prem:on-premx1,10.19.212.212
infra_B_r1,infra,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,free,1748343257.7305665,,
infra_B_r1,infra,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,free,1748343317.7910395,,
infra_B_r1,infra,test-279a0c70-48de-4887-b007-aea5ab2ddde0,free,1748343497.9223585,,
infra_B_r1,infra,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,free,1748343858.2255232,,
infra_B_r1,infra,test-740fc458-3d19-4822-b609-f93866aae4e5,free,1748343918.2859292,,
infra_B_r1,infra,,recv,1748343985.470272,,
infra_B_r2,infra,,recv,1748356410.2493317,,
infra_B_r2,infra,,recv,1748356411.300639,,
infra_B_r2,infra,test-8ace708b-1e2f-487b-90de-38ece69740c6,alloc,1748356424.8647544,on-prem:on-premx2,10.19.212.212
infra_B_r2,infra,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,alloc,1748356444.8980432,on-prem:on-premx2,10.19.212.212
infra_B_r2,infra,,recv,1748356471.4106352,,
infra_B_r2,infra,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,alloc,1748356484.9507895,on-prem:on-premx1,10.19.212.212
infra_B_r2,infra,,recv,1748356531.4920862,,
infra_B_r2,infra,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,alloc,1748356545.0249321,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116
infra_B_r2,infra,,recv,1748356611.621225,,
infra_B_r2,infra,test-127d0707-8125-499c-979a-f55792e1346e,alloc,1748356625.1288135,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8
infra_B_r2,infra,,recv,1748356711.7715414,,
infra_B_r2,infra,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,alloc,1748356725.2478864,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,10.19.224.55
infra_B_r2,infra,,recv,1748356961.9202185,,
infra_B_r2,infra,test-fd13408f-a595-41f5-b32e-6620e71d7475,alloc,1748356965.5130467,on-prem:on-premx1,10.19.212.212
infra_B_r2,infra,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,free,1748357025.471383,,
infra_B_r2,infra,test-8ace708b-1e2f-487b-90de-38ece69740c6,free,1748357085.5343652,,
infra_B_r2,infra,,recv,1748357262.071926,,
infra_B_r2,infra,test-740fc458-3d19-4822-b609-f93866aae4e5,alloc,1748357265.840366,on-prem:on-premx3,10.19.212.212
infra_B_r2,infra,,recv,1748357302.1620357,,
infra_B_r2,infra,test-279a0c70-48de-4887-b007-aea5ab2ddde0,alloc,1748357305.8932545,NONE,
infra_B_r2,infra,,no_res,0.0,,
infra_B_r2,infra,test-fd13408f-a595-41f5-b32e-6620e71d7475,free,1748357325.7838736,,
infra_B_r2,infra,test-279a0c70-48de-4887-b007-aea5ab2ddde0,alloc,1748357325.9146526,on-prem:on-premx2,10.19.212.212
infra_B_r2,infra,test-127d0707-8125-499c-979a-f55792e1346e,free,1748357365.8259287,,
infra_B_r2,infra,,recv,1748357422.2748315,,
infra_B_r2,infra,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,alloc,1748357426.0305176,reserved:c6i.32xlargex1,10.19.238.8
infra_B_r2,infra,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,free,1748357586.054405,,
infra_B_r2,infra,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,free,1748357606.07587,,
infra_B_r2,infra,test-279a0c70-48de-4887-b007-aea5ab2ddde0,free,1748357866.328249,,
infra_B_r2,infra,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,free,1748358026.491307,,
infra_B_r2,infra,test-740fc458-3d19-4822-b609-f93866aae4e5,free,1748358186.65777,,
infra_B_r2,infra,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,free,1748359467.9545953,,
infra_B_r2,infra,,recv,1748359484.8771112,,
infra_B_r3,infra,,recv,1748420283.8035543,,
infra_B_r3,infra,,recv,1748420284.8534622,,
infra_B_r3,infra,test-8ace708b-1e2f-487b-90de-38ece69740c6,alloc,1748420287.6595004,on-prem:on-premx2,10.19.212.212
infra_B_r3,infra,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,alloc,1748420307.6925795,on-prem:on-premx2,10.19.212.212
infra_B_r3,infra,,recv,1748420344.9641852,,
infra_B_r3,infra,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,alloc,1748420347.745247,on-prem:on-premx1,10.19.212.212
infra_B_r3,infra,,recv,1748420405.0733666,,
infra_B_r3,infra,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,alloc,1748420407.8190277,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116
infra_B_r3,infra,,recv,1748420485.2017622,,
infra_B_r3,infra,test-127d0707-8125-499c-979a-f55792e1346e,alloc,1748420487.9225292,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8
infra_B_r3,infra,,recv,1748420585.351767,,
infra_B_r3,infra,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,alloc,1748420588.0401547,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,10.19.224.55
infra_B_r3,infra,,recv,1748420835.5033877,,
infra_B_r3,infra,test-fd13408f-a595-41f5-b32e-6620e71d7475,alloc,1748420848.3275788,on-prem:on-premx1,10.19.212.212
infra_B_r3,infra,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,free,1748420888.2763207,,
infra_B_r3,infra,test-8ace708b-1e2f-487b-90de-38ece69740c6,free,1748420988.3805592,,
infra_B_r3,infra,,recv,1748421135.5784168,,
infra_B_r3,infra,test-740fc458-3d19-4822-b609-f93866aae4e5,alloc,1748421148.6553514,on-prem:on-premx3,10.19.212.212
infra_B_r3,infra,,recv,1748421175.6605587,,
infra_B_r3,infra,test-279a0c70-48de-4887-b007-aea5ab2ddde0,alloc,1748421188.7080038,NONE,
infra_B_r3,infra,,no_res,0.0,,
infra_B_r3,infra,test-fd13408f-a595-41f5-b32e-6620e71d7475,free,1748421208.6091259,,
infra_B_r3,infra,test-279a0c70-48de-4887-b007-aea5ab2ddde0,alloc,1748421208.7293909,on-prem:on-premx2,10.19.212.212
infra_B_r3,infra,test-127d0707-8125-499c-979a-f55792e1346e,free,1748421248.651151,,
infra_B_r3,infra,,recv,1748421295.80982,,
infra_B_r3,infra,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,alloc,1748421308.8455117,reserved:c6i.32xlargex1,10.19.238.8
infra_B_r3,infra,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,free,1748421448.8271863,,
infra_B_r3,infra,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,free,1748421468.8485584,,
infra_B_r3,infra,test-279a0c70-48de-4887-b007-aea5ab2ddde0,free,1748421729.1184316,,
infra_B_r3,infra,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,free,1748421929.3261151,,
infra_B_r3,infra,test-740fc458-3d19-4822-b609-f93866aae4e5,free,1748422109.5129662,,
infra_B_r3,infra,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,free,1748423390.8391075,,
infra_B_r3,infra,,recv,1748423609.1584587,,
sim_B,sim,wf0,send,1.0,,
sim_B,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,alloc,20.0,on-prem:on-premx2,10.19.212.212
sim_B,sim,wf1,send,61.0,,
sim_B,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,alloc,80.0,on-prem:on-premx2,10.19.212.212
sim_B,sim,wf2,send,121.0,,
sim_B,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,alloc,140.0,on-prem:on-premx1,10.19.212.212
sim_B,sim,wf3,send,201.0,,
sim_B,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,alloc,220.0,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116
sim_B,sim,wf4,send,301.0,,
sim_B,sim,test-127d0707-8125-499c-979a-f55792e1346e,alloc,320.0,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8
sim_B,sim,wf5,send,551.0,,
sim_B,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,alloc,560.0,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,10.19.224.55
sim_B,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,complete,635.008,,
sim_B,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,free,640.0,,
sim_B,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,complete,657.212,,
sim_B,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,free,660.0,,
sim_B,sim,wf6,send,851.0,,
sim_B,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,alloc,860.0,on-prem:on-premx1,10.19.212.212
sim_B,sim,wf7,send,891.0,,
sim_B,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,alloc,900.0,on-prem:on-premx3,10.19.212.212
sim_B,sim,wf8,send,1011.0,,
sim_B,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,alloc,1020.0,NONE,
sim_B,sim,,no_res,0.0,,
sim_B,sim,test-127d0707-8125-499c-979a-f55792e1346e,complete,1034.7645127549156,,
sim_B,sim,test-127d0707-8125-499c-979a-f55792e1346e,free,1040.0,,
sim_B,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,alloc,1060.0,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8
sim_B,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,complete,1208.8390000000002,,
sim_B,sim,wf9,send,1211.0,,
sim_B,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,alloc,1220.0,on-prem:on-premx1,10.19.212.212
sim_B,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,free,1220.0,,
sim_B,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,complete,1354.5019983194622,,
sim_B,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,free,1360.0,,
sim_B,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,complete,1468.8038798794353,,
sim_B,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,free,1480.0,,
sim_B,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,complete,1851.968,,
sim_B,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,free,1860.0,,
sim_B,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,complete,1909.9780000000003,,
sim_B,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,free,1920.0,,
sim_B,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,complete,2224.696533510695,,
sim_B,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,free,2240.0,,
sim_B,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,complete,3118.9539999999997,,
sim_B,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,free,3120.0,,
sim_B_uncalib,sim,wf0,send,1.0,,
sim_B_uncalib,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,alloc,20.0,on-prem:on-premx2,10.19.212.212
sim_B_uncalib,sim,wf1,send,61.0,,
sim_B_uncalib,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,alloc,80.0,on-prem:on-premx2,10.19.212.212
sim_B_uncalib,sim,wf2,send,121.0,,
sim_B_uncalib,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,alloc,140.0,on-prem:on-premx1,10.19.212.212
sim_B_uncalib,sim,wf3,send,201.0,,
sim_B_uncalib,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,alloc,220.0,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116
sim_B_uncalib,sim,wf4,send,301.0,,
sim_B_uncalib,sim,test-127d0707-8125-499c-979a-f55792e1346e,alloc,320.0,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8
sim_B_uncalib,sim,wf5,send,551.0,,
sim_B_uncalib,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,alloc,560.0,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,10.19.224.55
sim_B_uncalib,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,complete,635.008,,
sim_B_uncalib,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,free,640.0,,
sim_B_uncalib,sim,test-127d0707-8125-499c-979a-f55792e1346e,complete,650.6285127549156,,
sim_B_uncalib,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,complete,657.212,,
sim_B_uncalib,sim,test-127d0707-8125-499c-979a-f55792e1346e,free,660.0,,
sim_B_uncalib,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,free,680.0,,
sim_B_uncalib,sim,wf6,send,851.0,,
sim_B_uncalib,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,alloc,860.0,on-prem:on-premx1,10.19.212.212
sim_B_uncalib,sim,wf7,send,891.0,,
sim_B_uncalib,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,alloc,900.0,on-prem:on-premx3,10.19.212.212
sim_B_uncalib,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,complete,970.3659983194623,,
sim_B_uncalib,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,free,980.0,,
sim_B_uncalib,sim,wf8,send,1011.0,,
sim_B_uncalib,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,alloc,1020.0,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8
sim_B_uncalib,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,complete,1084.6678798794353,,
sim_B_uncalib,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,free,1100.0,,
sim_B_uncalib,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,complete,1208.8390000000002,,
sim_B_uncalib,sim,wf9,send,1211.0,,
sim_B_uncalib,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,free,1220.0,,
sim_B_uncalib,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,alloc,1220.0,on-prem:on-premx1,10.19.212.212
sim_B_uncalib,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,complete,1800.5605335106954,,
sim_B_uncalib,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,free,1820.0,,
sim_B_uncalib,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,complete,1851.968,,
sim_B_uncalib,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,free,1860.0,,
sim_B_uncalib,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,complete,1909.9780000000003,,
sim_B_uncalib,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,free,1920.0,,
sim_B_uncalib,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,complete,3118.9539999999997,,
sim_B_uncalib,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,free,3120.0,,
sim_A_intermediate,sim,wf0,send,1.0,,
sim_A_intermediate,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,alloc,30.0,on-prem:on-premx2,10.19.212.212
sim_A_intermediate,sim,wf1,send,61.0,,
sim_A_intermediate,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,alloc,90.0,on-prem:on-premx2,10.19.212.212
sim_A_intermediate,sim,wf2,send,121.0,,
sim_A_intermediate,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,alloc,150.0,on-prem:on-premx1,10.19.212.212
sim_A_intermediate,sim,wf3,send,201.0,,
sim_A_intermediate,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,alloc,210.0,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116
sim_A_intermediate,sim,wf4,send,301.0,,
sim_A_intermediate,sim,test-127d0707-8125-499c-979a-f55792e1346e,alloc,330.0,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8
sim_A_intermediate,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,complete,378.839,,
sim_A_intermediate,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,free,420.0,,
sim_A_intermediate,sim,wf5,send,551.0,,
sim_A_intermediate,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,alloc,570.0,on-prem:on-premx2,10.19.212.212
sim_A_intermediate,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,complete,645.008,,
sim_A_intermediate,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,free,660.0,,
sim_A_intermediate,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,complete,839.9780000000001,,
sim_A_intermediate,sim,wf6,send,851.0,,
sim_A_intermediate,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,alloc,870.0,on-prem:on-premx1,10.19.212.212
sim_A_intermediate,sim,wf7,send,891.0,,
sim_A_intermediate,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,alloc,900.0,NONE,
sim_A_intermediate,sim,,no_res,0.0,,
sim_A_intermediate,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,free,900.0,,
sim_A_intermediate,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,complete,918.839,,
sim_A_intermediate,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,alloc,930.0,on-prem:on-premx3,10.19.212.212
sim_A_intermediate,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,free,960.0,,
sim_A_intermediate,sim,wf8,send,1011.0,,
sim_A_intermediate,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,alloc,1020.0,on-prem:on-premx2,10.19.212.212
sim_A_intermediate,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,complete,1074.6678798794353,,
sim_A_intermediate,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,free,1080.0,,
sim_A_intermediate,sim,test-127d0707-8125-499c-979a-f55792e1346e,complete,1110.5605335106954,,
sim_A_intermediate,sim,test-127d0707-8125-499c-979a-f55792e1346e,free,1140.0,,
sim_A_intermediate,sim,wf9,send,1211.0,,
sim_A_intermediate,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,complete,1218.8390000000002,,
sim_A_intermediate,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,alloc,1230.0,reserved:hpc7a.24xlargex1,10.19.246.116
