run_id,env,paired_with,workflow_id,alloc_t,complete_t,free_t,duration_s,alloc_decision,alloc_resource_ip,alloc_attempts,queueing_event
sim_A,sim,infra_A,test-fd13408f-a595-41f5-b32e-6620e71d7475,870.0,1218.8390000000002,1260.0,348.83900000000017,on-prem:on-premx1,10.19.212.212,1,False
sim_A,sim,infra_A,test-740fc458-3d19-4822-b609-f93866aae4e5,930.0,1881.968,1920.0,951.9680000000001,on-prem:on-premx3,10.19.212.212,2,True
sim_A,sim,infra_A,test-279a0c70-48de-4887-b007-aea5ab2ddde0,1020.0,1499.834,1560.0,479.83400000000006,on-prem:on-premx2,10.19.212.212,1,False
sim_A,sim,infra_A,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,1230.0,2544.212991876295,2580.0,1314.2129918762948,reserved:c7i.12xlargex1,10.19.244.236,1,False
infra_B_r1,infra,sim_B,test-8ace708b-1e2f-487b-90de-38ece69740c6,1748342086.5556912,,1748342476.9466178,390.39092659950256,on-prem:on-premx2,10.19.212.212,1,False
infra_B_r1,infra,sim_B,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,1748342116.5970347,,1748342717.1876667,600.5906319618225,on-prem:on-premx2,10.19.212.212,1,False
infra_B_r1,infra,sim_B,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,1748342146.6121352,,1748342897.368507,750.7563717365265,on-prem:on-premx1,10.19.212.212,1,False
infra_B_r1,infra,sim_B,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,1748342206.6829665,,1748343317.7910395,1111.1080729961395,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116,1,False
infra_B_r1,infra,sim_B,test-127d0707-8125-499c-979a-f55792e1346e,1748342296.7897203,,1748343077.5494964,780.7597761154175,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8,1,False
infra_B_r1,infra,sim_B,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,1748342386.8948927,,1748343257.7305665,870.8356738090515,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,10.19.224.55,1,False
infra_B_r1,infra,sim_B,test-fd13408f-a595-41f5-b32e-6620e71d7475,1748342627.1508036,,1748343017.4890993,390.3382956981659,on-prem:on-premx1,10.19.212.212,1,False
infra_B_r1,infra,sim_B,test-740fc458-3d19-4822-b609-f93866aae4e5,1748342927.4680626,,1748343918.2859292,990.817866563797,on-prem:on-premx3,10.19.212.212,1,False
infra_B_r1,infra,sim_B,test-279a0c70-48de-4887-b007-aea5ab2ddde0,1748342987.5387032,,1748343497.9223585,510.3836553096771,on-prem:on-premx2,10.19.212.212,1,False
infra_B_r1,infra,sim_B,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,1748343107.6708915,,1748343858.2255232,750.5546317100525,on-prem:on-premx1,10.19.212.212,1,False
infra_B_r2,infra,sim_B,test-8ace708b-1e2f-487b-90de-38ece69740c6,1748356424.8647544,,1748357085.5343652,660.6696107387543,on-prem:on-premx2,10.19.212.212,1,False
infra_B_r2,infra,sim_B,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,1748356444.8980432,,1748357025.471383,580.5733399391174,on-prem:on-premx2,10.19.212.212,1,False
infra_B_r2,infra,sim_B,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,1748356484.9507895,,1748359467.9545953,2983.003805875778,on-prem:on-premx1,10.19.212.212,1,False
infra_B_r2,infra,sim_B,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,1748356545.0249321,,1748357606.07587,1061.0509378910065,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116,1,False
infra_B_r2,infra,sim_B,test-127d0707-8125-499c-979a-f55792e1346e,1748356625.1288135,,1748357365.8259287,740.6971151828766,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8,1,False
infra_B_r2,infra,sim_B,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,1748356725.2478864,,1748357586.054405,860.8065185546875,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,10.19.224.55,1,False
infra_B_r2,infra,sim_B,test-fd13408f-a595-41f5-b32e-6620e71d7475,1748356965.5130467,,1748357325.7838736,360.27082681655884,on-prem:on-premx1,10.19.212.212,1,False
infra_B_r2,infra,sim_B,test-740fc458-3d19-4822-b609-f93866aae4e5,1748357265.840366,,1748358186.65777,920.8174040317535,on-prem:on-premx3,10.19.212.212,1,False
infra_B_r2,infra,sim_B,test-279a0c70-48de-4887-b007-aea5ab2ddde0,1748357325.9146526,,1748357866.328249,540.4135963916779,on-prem:on-premx2,10.19.212.212,2,True
infra_B_r2,infra,sim_B,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,1748357426.0305176,,1748358026.491307,600.4607894420624,reserved:c6i.32xlargex1,10.19.238.8,1,False
infra_B_r3,infra,sim_B,test-8ace708b-1e2f-487b-90de-38ece69740c6,1748420287.6595004,,1748420988.3805592,700.72105884552,on-prem:on-premx2,10.19.212.212,1,False
infra_B_r3,infra,sim_B,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,1748420307.6925795,,1748420888.2763207,580.5837411880493,on-prem:on-premx2,10.19.212.212,1,False
infra_B_r3,infra,sim_B,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,1748420347.745247,,1748423390.8391075,3043.0938606262207,on-prem:on-premx1,10.19.212.212,1,False
infra_B_r3,infra,sim_B,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,1748420407.8190277,,1748421468.8485584,1061.029530763626,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116,1,False
infra_B_r3,infra,sim_B,test-127d0707-8125-499c-979a-f55792e1346e,1748420487.9225292,,1748421248.651151,760.7286217212677,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8,1,False
infra_B_r3,infra,sim_B,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,1748420588.0401547,,1748421448.8271863,860.7870316505432,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,10.19.224.55,1,False
infra_B_r3,infra,sim_B,test-fd13408f-a595-41f5-b32e-6620e71d7475,1748420848.3275788,,1748421208.6091259,360.28154706954956,on-prem:on-premx1,10.19.212.212,1,False
infra_B_r3,infra,sim_B,test-740fc458-3d19-4822-b609-f93866aae4e5,1748421148.6553514,,1748422109.5129662,960.8576147556305,on-prem:on-premx3,10.19.212.212,1,False
infra_B_r3,infra,sim_B,test-279a0c70-48de-4887-b007-aea5ab2ddde0,1748421208.7293909,,1748421729.1184316,520.3890407085419,on-prem:on-premx2,10.19.212.212,2,True
infra_B_r3,infra,sim_B,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,1748421308.8455117,,1748421929.3261151,620.4806034564972,reserved:c6i.32xlargex1,10.19.238.8,1,False
sim_B,sim,infra_B_r2,test-8ace708b-1e2f-487b-90de-38ece69740c6,20.0,657.212,660.0,637.212,on-prem:on-premx2,10.19.212.212,1,False
sim_B,sim,infra_B_r2,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,80.0,635.008,640.0,555.008,on-prem:on-premx2,10.19.212.212,1,False
sim_B,sim,infra_B_r2,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,140.0,3118.9539999999997,3120.0,2978.9539999999997,on-prem:on-premx1,10.19.212.212,1,False
sim_B,sim,infra_B_r2,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,220.0,1468.8038798794353,1480.0,1248.8038798794353,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116,1,False
sim_B,sim,infra_B_r2,test-127d0707-8125-499c-979a-f55792e1346e,320.0,1034.7645127549156,1040.0,714.7645127549156,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8,1,False
sim_B,sim,infra_B_r2,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,560.0,1354.5019983194622,1360.0,794.5019983194622,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,10.19.224.55,1,False
sim_B,sim,infra_B_r2,test-fd13408f-a595-41f5-b32e-6620e71d7475,860.0,1208.8390000000002,1220.0,348.83900000000017,on-prem:on-premx1,10.19.212.212,1,False
sim_B,sim,infra_B_r2,test-740fc458-3d19-4822-b609-f93866aae4e5,900.0,1851.968,1860.0,951.9680000000001,on-prem:on-premx3,10.19.212.212,1,False
sim_B,sim,infra_B_r2,test-279a0c70-48de-4887-b007-aea5ab2ddde0,1060.0,2224.696533510695,2240.0,1164.6965335106952,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8,2,True
sim_B,sim,infra_B_r2,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,1220.0,1909.9780000000003,1920.0,689.9780000000003,on-prem:on-premx1,10.19.212.212,1,False
sim_B_uncalib,sim,,test-8ace708b-1e2f-487b-90de-38ece69740c6,20.0,657.212,680.0,637.212,on-prem:on-premx2,10.19.212.212,1,False
sim_B_uncalib,sim,,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,80.0,635.008,640.0,555.008,on-prem:on-premx2,10.19.212.212,1,False
sim_B_uncalib,sim,,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,140.0,3118.9539999999997,3120.0,2978.9539999999997,on-prem:on-premx1,10.19.212.212,1,False
sim_B_uncalib,sim,,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,220.0,1084.6678798794353,1100.0,864.6678798794353,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116,1,False
sim_B_uncalib,sim,,test-127d0707-8125-499c-979a-f55792e1346e,320.0,650.6285127549156,660.0,330.6285127549156,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8,1,False
sim_B_uncalib,sim,,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,560.0,970.3659983194623,980.0,410.3659983194623,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,10.19.224.55,1,False
sim_B_uncalib,sim,,test-fd13408f-a595-41f5-b32e-6620e71d7475,860.0,1208.8390000000002,1220.0,348.83900000000017,on-prem:on-premx1,10.19.212.212,1,False
sim_B_uncalib,sim,,test-740fc458-3d19-4822-b609-f93866aae4e5,900.0,1851.968,1860.0,951.9680000000001,on-prem:on-premx3,10.19.212.212,1,False
sim_B_uncalib,sim,,test-279a0c70-48de-4887-b007-aea5ab2ddde0,1020.0,1800.5605335106954,1820.0,780.5605335106954,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8,1,False
sim_B_uncalib,sim,,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,1220.0,1909.9780000000003,1920.0,689.9780000000003,on-prem:on-premx1,10.19.212.212,1,False
sim_A_intermediate,sim,,test-8ace708b-1e2f-487b-90de-38ece69740c6,30.0,378.839,420.0,348.839,on-prem:on-premx2,10.19.212.212,1,False
sim_A_intermediate,sim,,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,90.0,645.008,660.0,555.008,on-prem:on-premx2,10.19.212.212,1,False
sim_A_intermediate,sim,,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,150.0,839.9780000000001,900.0,689.9780000000001,on-prem:on-premx1,10.19.212.212,1,False
sim_A_intermediate,sim,,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,210.0,1074.6678798794353,1080.0,864.6678798794353,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116,1,False
sim_A_intermediate,sim,,test-127d0707-8125-499c-979a-f55792e1346e,330.0,1110.5605335106954,1140.0,780.5605335106954,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,10.19.238.8,1,False
sim_A_intermediate,sim,,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,570.0,918.839,960.0,348.83900000000006,on-prem:on-premx2,10.19.212.212,1,False
sim_A_intermediate,sim,,test-fd13408f-a595-41f5-b32e-6620e71d7475,870.0,1218.8390000000002,1260.0,348.83900000000017,on-prem:on-premx1,10.19.212.212,1,False
sim_A_intermediate,sim,,test-740fc458-3d19-4822-b609-f93866aae4e5,930.0,1881.968,1920.0,951.9680000000001,on-prem:on-premx3,10.19.212.212,2,True
sim_A_intermediate,sim,,test-279a0c70-48de-4887-b007-aea5ab2ddde0,1020.0,1499.834,1560.0,479.83400000000006,on-prem:on-premx2,10.19.212.212,1,False
sim_A_intermediate,sim,,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,1230.0,2094.667879879435,2100.0,864.6678798794351,reserved:hpc7a.24xlargex1,10.19.246.116,1,False
sim_moldable_r1,sim,,test-8ace708b-1e2f-487b-90de-38ece69740c6,20.0,4822.5569710579,4840.0,4802.5569710579,on-prem:on-premx3,10.19.212.212,1,False
sim_moldable_r1,sim,,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,80.0,1770.44,1830.0,1690.44,reserved:hpc7a.24xlargex1|reserved:c6i.32xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116,1,False
sim_moldable_r1,sim,,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,140.0,1880.20336586333,1890.0,1740.20336586333,reserved:c6i.16xlargex1|on-demand:c6i.32xlargex1,10.19.224.55,1,False
sim_moldable_r2,sim,,test-8ace708b-1e2f-487b-90de-38ece69740c6,20.0,4822.5569710579,4840.0,4802.5569710579,on-prem:on-premx3,10.19.212.212,1,False
sim_moldable_r2,sim,,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,80.0,1770.44,1830.0,1690.44,reserved:hpc7a.24xlargex1|reserved:c6i.32xlargex1|on-demand:hpc7a.24xlargex1,10.19.246.116,1,False
sim_moldable_r2,sim,,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,140.0,1880.20336586333,1890.0,1740.20336586333,reserved:c6i.16xlargex1|on-demand:c6i.32xlargex1,10.19.224.55,1,False
