run_id,env,workflow_id,alloc_decision,resource_family,cores_allocated,duration_raw_s,duration_modelled_s,broken_record,broken_record_note,cost_per_sec_usd,cost_raw_usd,cost_modelled_usd,duration_calibrated_s
infra_B_r2,infra,test-279a0c70-48de-4887-b007-aea5ab2ddde0,on-prem:on-premx2,on-prem,2,540.4,540.4,0,,0.000811,0.4384,0.4384,
infra_B_r2,infra,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,reserved:c6i.32xlargex1,c6i.32xlarge,1,600.5,600.5,0,,0.000639,0.3835,0.3835,
infra_B_r3,infra,test-8ace708b-1e2f-487b-90de-38ece69740c6,on-prem:on-premx2,on-prem,2,700.7,700.7,0,,0.000811,0.5684,0.5684,
infra_B_r3,infra,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,on-prem:on-premx2,on-prem,2,580.6,580.6,0,,0.000811,0.4710,0.4710,
infra_B_r3,infra,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,on-prem:on-premx1,on-prem,1,3043.1,3043.1,0,,0.000406,1.2343,1.2343,
infra_B_r3,infra,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,hpc7a.24xlarge,2,1061.0,1061.0,0,,0.003155,3.3471,3.3471,
infra_B_r3,infra,test-127d0707-8125-499c-979a-f55792e1346e,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,c6i.32xlarge,2,760.7,760.7,0,,0.002256,1.7165,1.7165,
infra_B_r3,infra,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,c6i.16xlarge,2,860.8,860.8,0,,0.001128,0.9712,0.9712,
infra_B_r3,infra,test-fd13408f-a595-41f5-b32e-6620e71d7475,on-prem:on-premx1,on-prem,1,360.3,360.3,0,,0.000406,0.1461,0.1461,
infra_B_r3,infra,test-740fc458-3d19-4822-b609-f93866aae4e5,on-prem:on-premx3,on-prem,3,960.9,960.9,0,,0.001217,1.1692,1.1692,
infra_B_r3,infra,test-279a0c70-48de-4887-b007-aea5ab2ddde0,on-prem:on-premx2,on-prem,2,520.4,520.4,0,,0.000811,0.4221,0.4221,
infra_B_r3,infra,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,reserved:c6i.32xlargex1,c6i.32xlarge,1,620.5,620.5,0,,0.000639,0.3962,0.3962,
sim_B,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,on-prem:on-premx2,on-prem,2,637.2,637.2,0,,0.000811,0.5169,0.5169,658.1
sim_B,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,on-prem:on-premx2,on-prem,2,555.0,555.0,0,,0.000811,0.4502,0.4502,573.2
sim_B,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,on-prem:on-premx1,on-prem,1,2979.0,2979.0,0,,0.000406,1.2083,1.2083,3076.6
sim_B,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,hpc7a.24xlarge,2,1248.8,1248.8,0,,0.003155,3.9395,3.9395,1061.0
sim_B,sim,test-127d0707-8125-499c-979a-f55792e1346e,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,c6i.32xlarge,2,714.8,714.8,0,,0.002256,1.6128,1.6128,750.6
sim_B,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,c6i.16xlarge,2,794.5,794.5,0,,0.001128,0.8964,0.8964,860.8
sim_B,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,on-prem:on-premx1,on-prem,1,348.8,348.8,0,,0.000406,0.1415,0.1415,360.3
sim_B,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,on-prem:on-premx3,on-prem,3,952.0,952.0,0,,0.001217,1.1584,1.1584,983.2
sim_B,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,c6i.32xlarge,2,1164.7,1164.7,0,,0.002256,2.6280,2.6280,1223.1
sim_B,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,on-prem:on-premx1,on-prem,1,690.0,690.0,0,,0.000406,0.2799,0.2799,712.6
sim_B_uncalib,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,on-prem:on-premx2,on-prem,2,637.2,637.2,0,,0.000811,0.5169,0.5169,658.1
sim_B_uncalib,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,on-prem:on-premx2,on-prem,2,555.0,555.0,0,,0.000811,0.4502,0.4502,573.2
sim_B_uncalib,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,on-prem:on-premx1,on-prem,1,2979.0,2979.0,0,,0.000406,1.2083,1.2083,3076.6
sim_B_uncalib,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,hpc7a.24xlarge,2,864.7,864.7,0,,0.003155,2.7277,2.7277,734.7
sim_B_uncalib,sim,test-127d0707-8125-499c-979a-f55792e1346e,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,c6i.32xlarge,2,330.6,330.6,0,,0.002256,0.7460,0.7460,347.2
sim_B_uncalib,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,c6i.16xlarge,2,410.4,410.4,0,,0.001128,0.4630,0.4630,444.6
sim_B_uncalib,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,on-prem:on-premx1,on-prem,1,348.8,348.8,0,,0.000406,0.1415,0.1415,360.3
sim_B_uncalib,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,on-prem:on-premx3,on-prem,3,952.0,952.0,0,,0.001217,1.1584,1.1584,983.2
sim_B_uncalib,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,c6i.32xlarge,2,780.6,780.6,0,,0.002256,1.7613,1.7613,819.7
sim_B_uncalib,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,on-prem:on-premx1,on-prem,1,690.0,690.0,0,,0.000406,0.2799,0.2799,712.6
sim_A_intermediate,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,on-prem:on-premx2,on-prem,2,348.8,348.8,0,,0.000811,0.2830,0.2830,360.3
sim_A_intermediate,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,on-prem:on-premx2,on-prem,2,555.0,555.0,0,,0.000811,0.4502,0.4502,573.2
sim_A_intermediate,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,on-prem:on-premx1,on-prem,1,690.0,690.0,0,,0.000406,0.2799,0.2799,712.6
sim_A_intermediate,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,hpc7a.24xlarge,2,864.7,864.7,0,,0.003155,2.7277,2.7277,734.7
sim_A_intermediate,sim,test-127d0707-8125-499c-979a-f55792e1346e,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,c6i.32xlarge,2,780.6,780.6,0,,0.002256,1.7613,1.7613,819.7
sim_A_intermediate,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,on-prem:on-premx2,on-prem,2,348.8,348.8,0,,0.000811,0.2830,0.2830,360.3
sim_A_intermediate,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,on-prem:on-premx1,on-prem,1,348.8,348.8,0,,0.000406,0.1415,0.1415,360.3
sim_A_intermediate,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,on-prem:on-premx3,on-prem,3,952.0,952.0,0,,0.001217,1.1584,1.1584,983.2
sim_A_intermediate,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,on-prem:on-premx2,on-prem,2,479.8,479.8,0,,0.000811,0.3892,0.3892,495.6
sim_A_intermediate,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,reserved:hpc7a.24xlargex1,hpc7a.24xlarge,1,864.7,864.7,0,,0.001009,0.8721,0.8721,734.7
sim_moldable_r1,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,on-prem:on-premx3,on-prem,3,4802.6,4802.6,0,,0.001217,5.8438,5.8438,4960.0
sim_moldable_r1,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,reserved:hpc7a.24xlargex1|reserved:c6i.32xlargex1|on-demand:hpc7a.24xlargex1,hpc7a.24xlarge,3,1690.4,1690.4,0,,0.003793,6.4122,6.4122,1436.3
sim_moldable_r1,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,reserved:c6i.16xlargex1|on-demand:c6i.32xlargex1,c6i.16xlarge,2,1740.2,1740.2,0,,0.001937,3.3711,3.3711,1885.4
sim_moldable_r2,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,on-prem:on-premx3,on-prem,3,4802.6,4802.6,0,,0.001217,5.8438,5.8438,4960.0
sim_moldable_r2,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,reserved:hpc7a.24xlargex1|reserved:c6i.32xlargex1|on-demand:hpc7a.24xlargex1,hpc7a.24xlarge,3,1690.4,1690.4,0,,0.003793,6.4122,6.4122,1436.3
sim_moldable_r2,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,reserved:c6i.16xlargex1|on-demand:c6i.32xlargex1,c6i.16xlarge,2,1740.2,1740.2,0,,0.001937,3.3711,3.3711,1885.4
